participant.code,participant.label,participant.label_num,participant.payoff,participant.dutch_payoff,participant.honolulu_payoff,participant.time_started_utc,participant.date_num,session.code,session.treatment_num,session.config.real_world_currency_per_point,session.config.skip_intro_dutch,session.config.discount_a,session.config.start_round_dutch,session.config.name,session.config.num_test_rounds,session.config.start_price,session.config.price_tick,session.config.start_round_honolulu,session.config.skip_intro_honolulu,session.config.num_formal_rounds,session.config.discount_b,session.config.participation_fee,subsession.is_dutch_first,subsession.round_number,group.id_in_subsession,player.id_in_group,subsession.price_start,player.item_value,player.is_dutch_winner,group.have_dutch_winner,group.dutch_time_elapsed,group.dutch_final_price,player.contest_status,group.have_contest_winner,player.is_english_winner,player.english_dropout_elpased,group.english_time_elapsed,group.english_final_price,player.is_final_winner,group.final_price,player.payoff,group.auctioneer_utility,predict.player.optimal_dutch_bid,predict.player.is_dutch_winner,predict.player.contest_status,predict.player.english_dropout_elapsed,predict.player.is_english_winner,predict.player.is_final_winner,predict.player.payoff,predict.group.dutch_time_elapsed,predict.group.dutch_final_price,predict.group.english_time_elapsed,predict.group.english_final_price,predict.group.final_price,predict.group.auctioneer_utility
mhqpmc45,p14,14,32,14,50,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,22,2,2,27,29,0,1,7.948428392,20,1,3,0,9.522902966,9.522842407,29,0,29,0,19.37332979,19.05340193,0,1,9.22342904,0,0,0,7.22342904,19.77657096,10.22342904,30,30,20.05529089
mhqpmc45,p14,14,32,14,50,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,23,2,2,27,2,0,1,1.9012959,26,2,3,0,,16.8061223,42,0,42,0,27.07148028,0.822556738,0,0,,0,0,0,0,27,16,43,43,29.928
mhqpmc45,p14,14,32,14,50,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,24,1,5,27,23,0,1,2.375697613,25,2,2,0,,3.381527901,29,0,29,0,25.82776874,14.74076854,0,0,,0,0,0,0,27,1,28,28,27.468
mhqpmc45,p14,14,32,14,50,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,25,1,1,27,29,1,1,7.854441166,20,1,2,0,9.451151848,9.451093435,29,0,29,0,19.46465043,19.05340193,0,1,2,0,0,0,0,27,2,29,29,27.898
mhqpmc45,p14,14,32,14,50,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,26,1,5,27,6,0,1,6.741213322,21,2,3,0,,11.46691561,32,0,32,0,20.92945761,3.118704381,0,0,,0,0,0,0.676264783,26.32373522,6.676264783,33,33,28.38996396
mhqpmc45,p14,14,32,14,50,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,27,1,4,27,11,0,1,13.57379603,14,2,3,0,,7.329167366,21,0,21,0,12.6597176,6.367856806,0,0,,0,0,0,0,27,0,27,27,27
mhqpmc45,p14,14,32,14,50,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,28,1,5,27,49,0,1,2.399526596,25,1,3,1,18.1828599,18.1828599,43,1,43,5,26.18419023,27,1,1,16,1,1,5.136,0,27,16,43,43,29.928
mhqpmc45,p14,14,32,14,50,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,29,2,2,27,36,1,1,7.736563683,20,1,3,1,6.74075222,6.74075222,27,1,27,8,19.57313694,24.13475276,1,1,1.865247243,1,1,9.574255496,2.865247243,24.13475276,1.865247243,26,26,23.66313572
mhqpmc45,p14,14,32,14,50,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,30,1,4,27,37,0,1,2.749725342,25,1,3,0,12.69250512,12.69244313,37,0,37,0,26.14415556,24.86378605,0,1,10,0,0,0,0,27,10,37,37,29.97
vivb97ij,p05,5,37,28,46,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,1,2,3,27,31,0,1,6.625514269,21,1,4,0,8.872018099,20.11052775,41,0,41,0,20.17262327,20.50075977,0,1,4,0,0,0,0,27,15,42,42,30.03
vivb97ij,p05,5,37,28,46,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,2,2,3,27,16,0,1,12.0567739,15,2,2,0,,6.197757244,22,0,22,0,14.36960598,9.795870926,0,0,,0,0,0,0,27,0,27,27,27
vivb97ij,p05,5,37,28,46,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,3,2,1,27,36,0,1,3.194957733,24,1,4,0,8.633796215,12.03845978,36,0,36,0,25.58034242,24.13475276,0,1,10.40654053,0,0,0,1.406540533,25.59345947,10.40654053,36,36,27.91985255
vivb97ij,p05,5,37,28,46,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,4,2,3,27,11,0,1,4.08626318,23,2,3,0,,11.09833384,35,0,35,0,24.90224298,6.367856806,0,0,,0,0,0,0,27,7,34,34,29.478
vivb97ij,p05,5,37,28,46,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,5,1,5,27,41,0,1,2.624859095,25,1,4,0,14.54862189,18.97108102,44,0,44,0,25.94579406,27,1,1,14,0,0,0,0,27,16,43,43,29.928
vivb97ij,p05,5,37,28,46,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,6,2,5,27,33,0,1,9.843764067,18,1,4,0,14.61984897,14.61976051,32,0,32,0,17.12617706,21.95192243,0,1,6.676264783,0,0,0,0.676264783,26.32373522,6.676264783,33,33,28.38996396
vivb97ij,p05,5,37,28,46,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,7,2,3,27,3,0,1,3.794504404,24,2,2,0,,10.88332582,35,0,35,0,25.2392429,1.351061139,0,0,,0,0,0,0,27,7,34,34,29.478
vivb97ij,p05,5,37,28,46,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,8,2,5,27,6,0,1,5.708900452,22,2,3,0,,9.263432264,31,0,31,0,22.18129603,3.118704381,0,0,,0,0,0,0,27,6,33,33,29.238
vivb97ij,p05,5,37,28,46,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,9,2,1,27,41,1,1,9.455847025,18,1,1,0,,0,18,1,18,21,14.76610032,27,1,1,,1,1,14,0,27,0,27,27,27
vivb97ij,p05,5,37,28,46,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,10,1,4,27,37,0,1,5.163140297,22,1,4,0,13.01082873,19.8896153,42,0,42,0,22.00790103,24.86378605,0,1,10,0,0,0,0,27,12,39,39,30.108
vivb97ij,p05,5,37,28,46,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,11,1,1,27,36,1,1,16.4192977,11,1,4,0,24.18827462,24.18818212,35,0,35,0,7.99602592,24.13475276,0,1,9,0,0,0,0,27,9,36,36,29.844
vivb97ij,p05,5,37,28,46,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,12,2,3,27,29,0,1,5.853790283,22,1,4,0,6.839673281,16.93836617,39,0,39,0,22.11101207,19.05340193,0,1,2,0,0,0,0,27,12,39,39,30.108
vivb97ij,p05,5,37,28,46,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,13,1,1,27,6,0,1,3.796787739,24,2,3,0,,6.507663488,30,0,30,0,24.1264628,3.118704381,0,0,,0,0,0,2.865247243,24.13475276,4.865247243,29,29,24.74049754
vivb97ij,p05,5,37,28,46,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,14,2,1,27,28,0,1,10.59000897,17,0,1,0,,0,17,0,17,0,13.5794271,18.33133001,0,1,6.048077575,0,0,0,5.048077575,21.95192243,6.048077575,28,28,22.09684546
vivb97ij,p05,5,37,28,46,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,15,2,5,27,17,0,1,2.995443344,25,2,1,0,,0,25,0,25,0,23.57716441,10.49414071,0,0,,0,0,0,0,27,0,27,27,27
vivb97ij,p05,5,37,28,46,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,16,1,3,27,14,0,1,8.469760895,19,2,2,0,,2.425223112,21,0,21,0,16.65290138,8.410438685,0,0,,0,0,0,12.25923146,14.74076854,5.25923146,20,20,13.34298409
vivb97ij,p05,5,37,28,46,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,17,2,1,27,35,0,1,2.923181295,25,1,3,0,8.828954935,8.828896761,33,0,33,0,25.63144706,23.40640062,0,1,8,0,0,0,0,27,8,35,35,29.68
vivb97ij,p05,5,37,28,46,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,18,2,5,27,2,0,1,4.654340982,23,2,1,0,,0,23,0,23,0,20.96605299,0.822556738,0,0,,0,0,0,2.136213948,24.86378605,0,24.86378605,24.86378605,23.85461309
vivb97ij,p05,5,37,28,46,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,19,2,3,27,35,0,1,4.850615025,23,1,4,0,11.32559299,11.32550836,34,0,34,0,23.55022429,23.40640062,0,1,8,0,0,0,0,27,8,35,35,29.68
vivb97ij,p05,5,37,28,46,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,20,2,4,27,3,0,1,2.327660322,25,2,2,0,,5.900249243,31,0,31,0,26.15376127,1.351061139,0,0,,0,0,0,2.136213948,24.86378605,12.13621395,37,37,26.96648319
vivb97ij,p05,5,37,28,46,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,21,1,2,27,31,0,1,4.129839897,23,1,3,0,6.847906828,7.35091877,31,0,31,0,24.23783315,20.50075977,0,1,8.321225714,0,0,0,4.321225714,22.67877429,8.321225714,31,31,23.55359611
vivb97ij,p05,5,37,28,46,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,22,1,5,27,4,0,1,4.996309519,23,2,2,0,,10.13822174,33,0,33,0,23.5106489,1.915926808,0,0,,0,0,0,0,27,6,33,33,29.238
vivb97ij,p05,5,37,28,46,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,23,1,4,27,33,0,1,8.992058039,19,1,3,0,13.64655137,13.64648867,32,0,32,0,18.2357636,21.95192243,0,1,6.676264783,0,0,0,0.676264783,26.32373522,6.676264783,33,33,28.38996396
vivb97ij,p05,5,37,28,46,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,24,2,2,27,30,1,1,12.06526041,15,1,3,0,13.69900322,13.69891214,29,0,29,0,14.80394092,19.77657096,0,1,3,0,0,0,0,27,3,30,30,28.29
vivb97ij,p05,5,37,28,46,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,25,1,2,27,46,0,1,7.854441166,20,1,2,1,9.451093435,9.451093435,29,1,29,14,19.46465043,27,1,1,2,1,1,16.694,0,27,2,29,29,27.898
vivb97ij,p05,5,37,28,46,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,26,2,3,27,23,0,1,2.559571028,25,2,2,0,,3.865070581,29,0,29,0,25.46002247,14.74076854,0,0,,0,0,0,0,27,11,38,38,30.058
vivb97ij,p05,5,37,28,46,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,27,2,1,27,17,0,1,5.087546825,22,2,3,0,,10.93505168,33,0,33,0,22.95383074,10.49414071,0,0,,0,0,0,0,27,7,34,34,29.478
vivb97ij,p05,5,37,28,46,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,28,2,4,27,41,0,1,8.119406939,19,1,2,1,9.223252535,9.223252535,29,1,29,10,19.44419463,27,1,1,14,0,0,0,0,27,14,41,41,30.094
vivb97ij,p05,5,37,28,46,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,29,1,2,27,5,0,1,6.913443327,21,2,3,0,,12.29005504,33,0,33,0,20.95940652,2.507190958,0,0,,0,0,0,0,27,11,38,38,30.058
vivb97ij,p05,5,37,28,46,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,30,2,3,27,32,0,1,2.798315525,25,2,3,0,,22.08165431,47,0,47,0,24.78218694,21.22589819,0,1,5,0,0,0,0,27,14,41,41,30.094
j8a6yk9r,p12,12,45,29,60,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,1,2,2,27,42,0,1,6.625514269,21,1,4,0,20.1105864,20.11052775,41,0,41,0,20.17262327,27,1,1,15,0,0,0,0,27,15,42,42,30.03
j8a6yk9r,p12,12,45,29,60,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,2,1,1,27,36,0,1,2.445421934,25,1,4,0,10.09243584,10.09235048,35,0,35,0,26.66238134,24.13475276,0,1,9,0,0,0,0,27,10,37,37,29.97
j8a6yk9r,p12,12,45,29,60,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,3,2,5,27,38,1,1,3.194957733,24,1,4,1,12.03845978,12.03845978,36,1,36,2,25.58034242,25.59345947,1,1,10.40654053,1,1,1.787364541,1.406540533,25.59345947,10.40654053,36,36,27.91985255
j8a6yk9r,p12,12,45,29,60,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,4,1,1,27,35,1,1,3.641732931,24,1,2,1,7.506494522,7.506494522,31,1,31,4,24.43369403,23.40640062,0,1,8,0,0,0,0,27,8,35,35,29.68
j8a6yk9r,p12,12,45,29,60,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,5,2,2,27,20,0,1,3.280691385,24,2,2,0,,3.99862361,28,0,28,0,24.12740442,12.6068196,0,0,,0,0,0,0,27,2,29,29,27.898
j8a6yk9r,p12,12,45,29,60,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,6,1,4,27,36,0,1,3.144359589,24,1,3,0,11.08020735,11.08015156,35,0,35,0,25.54070009,24.13475276,0,1,9,0,0,0,0,27,9,36,36,29.844
j8a6yk9r,p12,12,45,29,60,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,7,1,5,27,32,0,1,2.477826595,25,1,4,0,6.131872892,6.131790161,31,0,31,0,25.92893573,21.22589819,0,1,5,0,0,0,0,27,14,41,41,30.094
j8a6yk9r,p12,12,45,29,60,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,8,1,1,27,40,0,1,2.848551989,25,1,2,0,14.78510237,14.78501606,39,0,39,0,25.93352608,27,1,1,13,0,0,0,0,27,13,40,40,30.12
j8a6yk9r,p12,12,45,29,60,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,9,1,3,27,42,1,1,2.765757799,25,1,3,1,7.295519352,7.295519352,32,1,32,9,25.88274349,27,1,1,8,1,1,6.496,0,27,8,35,35,29.68
j8a6yk9r,p12,12,45,29,60,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,10,2,1,27,34,0,1,2.851428986,25,1,2,0,9.165159225,9.165097952,34,0,34,0,26.2373236,22.67877429,0,1,7,0,0,0,0,27,7,34,34,29.478
j8a6yk9r,p12,12,45,29,60,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,11,2,5,27,16,0,1,4.824715376,23,2,1,0,,0,23,0,23,0,20.89159938,9.795870926,0,0,,0,0,0,3.593599381,23.40640062,0,23.40640062,23.40640062,21.80824931
j8a6yk9r,p12,12,45,29,60,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,12,1,1,27,39,1,1,5.091123819,22,1,2,0,16.06617093,16.06609869,38,0,38,0,22.72448535,26.32373522,1,1,12.67626478,1,1,0,0.676264783,26.32373522,12.67626478,39,39,29.10577559
j8a6yk9r,p12,12,45,29,60,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,13,1,2,27,36,1,1,3.796787739,24,1,3,1,6.507663488,6.507663488,30,1,30,6,24.1264628,24.13475276,1,1,4.865247243,1,1,6.512978847,2.865247243,24.13475276,4.865247243,29,29,24.74049754
j8a6yk9r,p12,12,45,29,60,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,14,2,4,27,9,0,1,10.59000897,17,2,1,0,,0,17,0,17,0,13.5794271,5.038583853,0,0,,0,0,0,5.048077575,21.95192243,6.048077575,28,28,22.09684546
j8a6yk9r,p12,12,45,29,60,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,15,1,1,27,34,0,1,1.973165989,26,1,2,1,7.777590036,7.777590036,33,1,33,1,26.88627597,22.67877429,1,1,10.32122571,1,1,0.868217937,4.321225714,22.67877429,10.32122571,33,33,23.81918295
j8a6yk9r,p12,12,45,29,60,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,16,1,5,27,20,0,1,8.469760895,19,1,2,0,2.425281525,2.425223112,21,0,21,0,16.65290138,12.6068196,0,1,5.25923146,0,0,0,12.25923146,14.74076854,5.25923146,20,20,13.34298409
j8a6yk9r,p12,12,45,29,60,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,17,2,4,27,28,0,1,2.923181295,25,1,3,0,3.602061033,8.828896761,33,0,33,0,25.63144706,18.33133001,0,1,1,0,0,0,0,27,8,35,35,29.68
j8a6yk9r,p12,12,45,29,60,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,18,2,2,27,37,1,1,4.654340982,23,1,1,0,,0,23,1,23,14,20.96605299,24.86378605,1,1,,1,1,11.902884,2.136213948,24.86378605,0,24.86378605,24.86378605,23.85461309
j8a6yk9r,p12,12,45,29,60,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,19,1,3,27,25,0,1,2.36603117,25,2,3,0,,18.14366293,43,0,43,0,26.24357992,16.17259853,0,0,,0,0,0,0,27,16,43,43,29.928
j8a6yk9r,p12,12,45,29,60,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,20,1,4,27,17,0,1,9.861694336,18,2,3,0,,7.726632833,25,0,25,0,16.64554459,10.49414071,0,0,,0,0,0,1.406540533,25.59345947,12.40654053,38,38,28.02695547
j8a6yk9r,p12,12,45,29,60,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,21,2,2,27,28,0,1,2.986433983,25,1,5,0,3.659008026,13.4351275,38,0,38,0,26.14363261,18.33133001,0,1,1,0,0,0,0,27,11,38,38,30.058
j8a6yk9r,p12,12,45,29,60,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,22,2,5,27,30,1,1,7.948428392,20,1,3,1,9.522842407,9.522842407,29,1,29,1,19.37332979,19.77657096,1,1,10.22342904,1,1,0,7.22342904,19.77657096,10.22342904,30,30,20.05529089
j8a6yk9r,p12,12,45,29,60,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,23,1,3,27,8,0,1,8.992058039,19,2,3,0,,13.64648867,32,0,32,0,18.2357636,4.387008144,0,0,,0,0,0,0.676264783,26.32373522,6.676264783,33,33,28.38996396
j8a6yk9r,p12,12,45,29,60,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,24,1,3,27,5,0,1,2.375697613,25,2,2,0,,3.381527901,29,0,29,0,25.82776874,2.507190958,0,0,,0,0,0,0,27,1,28,28,27.468
j8a6yk9r,p12,12,45,29,60,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,25,2,4,27,49,1,1,3.251304388,24,1,2,1,3.028401375,3.028401375,27,1,27,21,23.77851094,27,1,1,,1,1,22,0,27,0,27,27,27
j8a6yk9r,p12,12,45,29,60,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,26,1,4,27,33,0,1,6.741213322,21,1,3,0,11.46699429,11.46691561,32,0,32,0,20.92945761,21.95192243,0,1,6.676264783,0,0,0,0.676264783,26.32373522,6.676264783,33,33,28.38996396
j8a6yk9r,p12,12,45,29,60,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,27,2,5,27,34,0,1,5.087546825,22,1,3,0,10.93513632,10.93505168,33,0,33,0,22.95383074,22.67877429,0,1,7,0,0,0,0,27,7,34,34,29.478
j8a6yk9r,p12,12,45,29,60,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,28,1,1,27,12,0,1,2.399526596,25,2,3,0,,18.1828599,43,0,43,0,26.18419023,7.043119756,0,0,,0,0,0,0,27,16,43,43,29.928
j8a6yk9r,p12,12,45,29,60,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,29,1,1,27,38,1,1,6.913443327,21,1,3,1,12.29005504,12.29005504,33,1,33,4,20.95940652,25.59345947,0,1,11,0,0,0,0,27,11,38,38,30.058
j8a6yk9r,p12,12,45,29,60,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,30,2,1,27,41,0,1,2.798315525,25,1,3,0,22.08171153,22.08165431,47,0,47,0,24.78218694,27,1,1,14,0,0,0,0,27,14,41,41,30.094
wgrvj2qu,p06,6,-20,-64,24,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,1,1,5,27,13,0,1,11.41140723,16,1,3,0,2.811344862,22.32360911,38,0,38,0,13.6433182,7.724223167,0,0,,0,0,0,2.865247243,24.13475276,10.86524724,35,35,25.86922117
wgrvj2qu,p06,6,-20,-64,24,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,2,1,2,27,29,0,1,2.445421934,25,1,4,0,3.323529005,10.09235048,35,0,35,0,26.66238134,19.05340193,0,1,2,0,0,0,0,27,10,37,37,29.97
wgrvj2qu,p06,6,-20,-64,24,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,3,2,4,27,27,0,1,3.194957733,24,1,4,0,3.772491455,12.03845978,36,0,36,0,25.58034242,17.61044061,0,1,1.406540533,0,0,0,1.406540533,25.59345947,10.40654053,36,36,27.91985255
wgrvj2qu,p06,6,-20,-64,24,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,4,2,2,27,45,1,1,4.08626318,23,1,3,1,11.09833384,11.09833384,35,1,35,9,24.90224298,27,1,1,7,1,1,10.307,0,27,7,34,34,29.478
wgrvj2qu,p06,6,-20,-64,24,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,5,1,4,27,43,1,1,2.624859095,25,1,4,0,18.97119188,18.97108102,44,0,44,0,25.94579406,27,1,1,16,0,0,0,0,27,16,43,43,29.928
wgrvj2qu,p06,6,-20,-64,24,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,6,1,2,27,5,0,1,3.144359589,24,2,3,0,,11.08015156,35,0,35,0,25.54070009,2.507190958,0,0,,0,0,0,0,27,9,36,36,29.844
wgrvj2qu,p06,6,-20,-64,24,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,7,2,1,27,34,1,1,3.794504404,24,1,2,0,10.88346314,10.88332582,35,0,35,0,25.2392429,22.67877429,0,1,7,0,0,0,0,27,7,34,34,29.478
wgrvj2qu,p06,6,-20,-64,24,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,8,2,2,27,21,0,1,5.708900452,22,2,3,0,,9.263432264,31,0,31,0,22.18129603,13.31606778,0,0,,0,0,0,0,27,6,33,33,29.238
